run_id	biosample_id	biosample_description	dataset	data_provenance	dataset_description	genome_assembly	transcriptome_reference	gene_symbols	data_preprocessing	citation	model_name	score_threshold	is_preferred	n_cells	n_fragments	n_umis	qc_pass	oak_predictions_full	oak_predictions_thresholded	stream_predictions_bedpe	atac_bigwig_url	rna_matrix_file	atac_frag_file	notes
2025_0318_all_clusters	PBMC5_Mono	PBMC monocyte	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	4953	133069893	21981115	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_Mono/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_Mono/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_Mono/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_Mono/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/Mono.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/Mono.tsv.gz	
2025_0318_all_clusters	PBMC5_NK	PBMC NK cell	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	774	14226629	2083784	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_NK/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_NK/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_NK/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_NK/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/NK.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/NK.tsv.gz	
2025_0318_all_clusters	PBMC5_NK	PBMC NK cell	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	774	14226629	2083784	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_NK/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_NK/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_NK/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_NK/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/NK.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/NK.tsv.gz	
2025_0318_all_clusters	PBMC5_T	PBMC T cell	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	11045	196672373	29396979	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_T/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_T/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_T/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_T/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/T.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/T.tsv.gz	
2025_0318_all_clusters	PBMC5_T	PBMC T cell	PBMC5	10x Genomics	"10k Human PBMCs, cell type supergroup resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	11045	196672373	29396979	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_T/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC5_T/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_T/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC5_T/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/RNA_count_matrix/T.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC_5_supergroups/fragments/T.tsv.gz	
2025_0318_all_clusters	PBMC_10_cDC	PBMC cDC	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	333	12468258	2531697	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_10_cDC/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_10_cDC/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_10_cDC/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_10_cDC/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/10_cDC.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/10_cDC.tsv.gz	
2025_0318_all_clusters	PBMC_10_cDC	PBMC cDC	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	333	12468258	2531697	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_10_cDC/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_10_cDC/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_10_cDC/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_10_cDC/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/10_cDC.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/10_cDC.tsv.gz	
2025_0318_all_clusters	PBMC_11_CD14.Mono.1	PBMC CD14+ monocyte (1)	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	461	11971391	1724735	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_11_CD14.Mono.1/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_11_CD14.Mono.1/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_11_CD14.Mono.1/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_11_CD14.Mono.1/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/11_CD14.Mono.1.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/11_CD14.Mono.1.tsv.gz	
2025_0318_all_clusters	PBMC_11_CD14.Mono.1	PBMC CD14+ monocyte (1)	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	461	11971391	1724735	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_11_CD14.Mono.1/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_11_CD14.Mono.1/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_11_CD14.Mono.1/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_11_CD14.Mono.1/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/11_CD14.Mono.1.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/11_CD14.Mono.1.tsv.gz	
2025_0318_all_clusters	PBMC_12_CD14.Mono.2	PBMC CD14+ monocyte (2)	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	2713	67423901	10893163	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_12_CD14.Mono.2/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_12_CD14.Mono.2/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_12_CD14.Mono.2/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_12_CD14.Mono.2/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/12_CD14.Mono.2.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/12_CD14.Mono.2.tsv.gz	
2025_0318_all_clusters	PBMC_12_CD14.Mono.2	PBMC CD14+ monocyte (2)	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	2713	67423901	10893163	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_12_CD14.Mono.2/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_12_CD14.Mono.2/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_12_CD14.Mono.2/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_12_CD14.Mono.2/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/12_CD14.Mono.2.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/12_CD14.Mono.2.tsv.gz	
2025_0318_all_clusters	PBMC_13_CD16.Mono	PBMC CD16+ monocyte	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	593	13974742	3355850	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_13_CD16.Mono/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_13_CD16.Mono/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_13_CD16.Mono/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_13_CD16.Mono/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/13_CD16.Mono.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/13_CD16.Mono.tsv.gz	
2025_0318_all_clusters	PBMC_13_CD16.Mono	PBMC CD16+ monocyte	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	593	13974742	3355850	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_13_CD16.Mono/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_13_CD16.Mono/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_13_CD16.Mono/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_13_CD16.Mono/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/13_CD16.Mono.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/13_CD16.Mono.tsv.gz	
2025_0318_all_clusters	PBMC_17_B	PBMC B cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	882	17206034	2452494	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_17_B/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_17_B/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_17_B/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_17_B/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/17_B.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/17_B.tsv.gz	
2025_0318_all_clusters	PBMC_17_B	PBMC B cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	882	17206034	2452494	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_17_B/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_17_B/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_17_B/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_17_B/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/17_B.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/17_B.tsv.gz	
2025_0318_all_clusters	PBMC_20_CD4.N1	PBMC CD4+ naive T cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	773	10209401	1391737	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_20_CD4.N1/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_20_CD4.N1/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_20_CD4.N1/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_20_CD4.N1/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/20_CD4.N1.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/20_CD4.N1.tsv.gz	
2025_0318_all_clusters	PBMC_20_CD4.N1	PBMC CD4+ naive T cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	773	10209401	1391737	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_20_CD4.N1/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_20_CD4.N1/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_20_CD4.N1/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_20_CD4.N1/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/20_CD4.N1.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/20_CD4.N1.tsv.gz	
2025_0318_all_clusters	PBMC_22_CD4.M	PBMC CD4+ memory T cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	8006	149653079	22817240	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_22_CD4.M/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_22_CD4.M/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_22_CD4.M/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_22_CD4.M/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/22_CD4.M.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/22_CD4.M.tsv.gz	
2025_0318_all_clusters	PBMC_22_CD4.M	PBMC CD4+ memory T cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	8006	149653079	22817240	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_22_CD4.M/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_22_CD4.M/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_22_CD4.M/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_22_CD4.M/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/22_CD4.M.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/22_CD4.M.tsv.gz	
2025_0318_all_clusters	PBMC_24_CD8.CM	PBMC CD8+ CM T cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	2129	34929980	4919292	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_24_CD8.CM/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_24_CD8.CM/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_24_CD8.CM/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_24_CD8.CM/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/24_CD8.CM.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/24_CD8.CM.tsv.gz	
2025_0318_all_clusters	PBMC_24_CD8.CM	PBMC CD8+ CM T cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	scATAC_powerlaw_v3	0.174	False	2129	34929980	4919292	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_24_CD8.CM/scATAC_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_24_CD8.CM/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_24_CD8.CM/scATAC_powerlaw_v3/encode_e2g_predictions_threshold0.174.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_24_CD8.CM/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/24_CD8.CM.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/24_CD8.CM.tsv.gz	
2025_0318_all_clusters	PBMC_25_NK	PBMC NK cell	PBMC9	10x Genomics	"10k Human PBMCs, individual cell type resolution"	hg38	GENCODE v43	RefSeq/UCSC	See scE2G paper Methods	scE2G paper	multiome_powerlaw_v3	0.177	True	757	13790261	2028730	True	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_25_NK/multiome_powerlaw_v3/encode_e2g_predictions.tsv.gz	/oak/stanford/groups/engreitz/Users/sheth/scE2G_temp/scE2G/results/2025_0318_all_clusters/PBMC_25_NK/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.tsv.gz	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_25_NK/multiome_powerlaw_v3/encode_e2g_predictions_threshold0.177.bedpe	https://mitra.stanford.edu/engreitz/oak/igv/hg38/scE2G/2025_0318_all_clusters/PBMC_25_NK/ATAC_norm.bw	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/RNA_count_matrix/25_NK.rna_count_matrix.csv.gz	/oak/stanford/groups/engreitz/Projects/scE2G/data/10x_PBMC/fragments/25_NK.tsv.gz	
